207,0.002,1.53,1
208,0.002,1.53,1
209,0.002,1.53,1
210,0.05,1.3,1
211,0.3,1.3,0.14036
212,0.07,1.41,0.30945
213,0.002,1.29,1
214,0.002,1.41,1
215,0.002,1.41,1
216,0.002,1.41,1
217,0.002,1.41,1
218,0.002,1.41,1
219,0.003,1.27,1
220,1,1.28,0.094308
221,0.5,1.4,0.086626
222,0.5,1.4,0.086626
223,0.5,1.4,0.086626
224,0.07,1.43,0.30656
225,0.5,1.4,0.086626
226,0.1,1.28,0.27792
0,0.5,1.37,0.083745
