165,0.02,1.22,0.14442
166,0.003,1.32,0.10784
167,0.02,1.43,0.087842
168,0.02,1.43,0.087842
169,0.02,1.43,0.087842
170,0.02,1.43,0.087842
171,0.02,1.43,0.087842
172,1,1.37,1
173,0.07,1.35,0.089365
174,0.007,1.35,0.094874
175,0.3,1.36,0.092629
176,0.02,1.46,1
177,0.03,1.44,0.08995
178,0.03,1.44,0.08995
179,0.002,1.42,0.085346
180,0.1,1.53,1
181,0.007,1.26,0.13144
182,0.01,1.24,0.13858
183,0.1,1.37,0.085037
184,0.1,1.37,0.085037
185,0.001,1.47,1
186,0.001,1.4,0.082707
187,0.001,1.4,0.082707
188,0.001,1.4,0.082707
189,0.05,1.42,0.088147
190,0.07,1.34,0.093193
191,0.7,1.41,1
192,0.02,1.27,0.12603
193,0.07,1.42,0.089232
194,0.07,1.42,0.089232
195,0.001,1.26,0.13216
196,0.3,1.31,0.088652
197,0.3,1.31,0.088652
0,0.002,1.39,0.081584
